type;price;bedroomCount;sqmeter2;district
APARTMENT;280000;2;120.0;Brussels
APARTMENT;295000;3;142.0;Brussels
APARTMENT;345000;2;90.0;Brussels
APARTMENT;349000;2;105.0;Brussels
APARTMENT;350000;1;82.0;Brussels
APARTMENT;365000;3;128.0;Brussels
APARTMENT;370000;2;87.0;Brussels
APARTMENT;425000;2;93.0;Brussels
APARTMENT;448000;3;115.0;Brussels
HOUSE;450000;3;201.0;Brussels
HOUSE;750000;4;332.0;Brussels
HOUSE;950000;4;330.0;Brussels
HOUSE;985000;5;341.0;Brussels
HOUSE;1950000;5;729.0;Brussels
APARTMENT;319000;2;90.0;Brussels
APARTMENT;299000;3;90.0;Brussels
APARTMENT;179000;2;75.0;Brussels
APARTMENT;249000;2;75.0;Brussels
APARTMENT;195000;1;47.0;Brussels
APARTMENT;179000;1;78.0;Brussels
HOUSE;1200000;4;464.0;Brussels
APARTMENT;280000;2;92.0;Brussels
HOUSE;395000;3;175.0;Brussels
HOUSE;420000;2;116.0;Brussels
HOUSE;495000;3;180.0;Brussels
HOUSE;890000;8;485.0;Brussels
HOUSE;1790000;9;528.0;Brussels
APARTMENT;139000;0;40.0;Brussels
APARTMENT;209000;2;75.0;Brussels
APARTMENT;225000;1;50.0;Brussels
APARTMENT;245000;1;75.0;Brussels
APARTMENT;249000;2;78.0;Brussels
APARTMENT;258000;2;81.0;Brussels
APARTMENT;259000;1;60.0;Brussels
APARTMENT;265000;3;113.0;Brussels
APARTMENT;295000;2;78.0;Brussels
APARTMENT;310000;3;102.0;Brussels
APARTMENT;319000;1;60.0;Brussels
APARTMENT;335000;2;81.0;Brussels
APARTMENT;425000;3;170.0;Brussels
APARTMENT;450000;2;112.0;Brussels
APARTMENT;598000;4;175.0;Brussels
APARTMENT;333000;3;97.0;Brussels
APARTMENT;175000;1;30.0;Brussels
HOUSE;599000;8;300.0;Brussels
APARTMENT;795000;3;240.0;Brussels
HOUSE;700000;4;;Brussels
HOUSE;320000;4;119.0;Brussels
HOUSE;369000;4;244.0;Brussels
HOUSE;398000;3;143.0;Brussels
HOUSE;450000;3;120.0;Brussels
HOUSE;495000;3;320.0;Brussels
HOUSE;620000;4;171.0;Brussels
HOUSE;750000;4;245.0;Brussels
APARTMENT;495000;3;163.0;Brussels
APARTMENT;164000;1;56.0;Brussels
APARTMENT;189000;1;78.0;Brussels
APARTMENT;199000;1;59.0;Brussels
APARTMENT;199900;1;80.0;Brussels
APARTMENT;210000;2;70.0;Brussels
APARTMENT;215000;1;50.0;Brussels
APARTMENT;215000;1;50.0;Brussels
APARTMENT;219000;1;56.0;Brussels
APARTMENT;229000;2;82.0;Brussels
APARTMENT;299000;2;89.0;Brussels
APARTMENT;330000;2;88.0;Brussels
APARTMENT;349000;2;94.0;Brussels
APARTMENT;375000;3;102.0;Brussels
APARTMENT;435000;2;116.0;Brussels
APARTMENT;474000;2;109.0;Brussels
APARTMENT;570000;3;158.0;Brussels
APARTMENT;1740000;3;280.0;Brussels
APARTMENT;289000;2;76.0;Brussels
APARTMENT;348000;2;70.0;Brussels
APARTMENT;179000;1;60.0;Brussels
APARTMENT;219000;2;75.0;Brussels
APARTMENT;199000;1;57.0;Brussels
APARTMENT;249000;1;63.0;Brussels
HOUSE;470000;3;102.0;Brussels
HOUSE;540000;0;225.0;Brussels
HOUSE;690000;3;255.0;Brussels
HOUSE;2500000;20;750.0;Brussels
APARTMENT;235000;3;148.0;Brussels
APARTMENT;115000;1;46.0;Brussels
APARTMENT;162500;1;65.0;Brussels
APARTMENT;219000;2;80.0;Brussels
APARTMENT;285000;2;85.0;Brussels
APARTMENT;315000;2;95.0;Brussels
APARTMENT;360000;2;120.0;Brussels
APARTMENT;360000;3;120.0;Brussels
APARTMENT;370000;2;100.0;Brussels
APARTMENT;390000;3;85.0;Brussels
APARTMENT;395000;2;91.0;Brussels
APARTMENT;395000;2;91.0;Brussels
APARTMENT;395000;3;115.0;Brussels
APARTMENT;405000;3;141.0;Brussels
APARTMENT;405000;3;141.0;Brussels
APARTMENT;425000;3;143.0;Brussels
APARTMENT;480000;3;112.0;Brussels
APARTMENT;208500;2;95.0;Brussels
APARTMENT;249000;2;70.0;Brussels
APARTMENT;259000;2;80.0;Brussels
APARTMENT;195000;1;47.0;Brussels
APARTMENT;195000;1;47.0;Brussels
APARTMENT;209000;1;51.0;Brussels
APARTMENT;225000;2;70.0;Brussels
HOUSE;695000;7;360.0;Brussels
HOUSE;545000;3;182.0;Brussels
HOUSE;329000;4;181.0;Brussels
APARTMENT;345000;2;99.0;Brussels
HOUSE;1250000;5;300.0;Brussels
APARTMENT;320000;2;;Brussels
APARTMENT;170000;1;43.0;Brussels
APARTMENT;210000;2;79.0;Brussels
APARTMENT;225000;2;85.0;Brussels
APARTMENT;227000;1;55.0;Brussels
APARTMENT;230000;0;35.0;Brussels
APARTMENT;245000;1;50.0;Brussels
APARTMENT;250000;2;72.0;Brussels
APARTMENT;250000;1;80.0;Brussels
APARTMENT;275000;4;170.0;Brussels
APARTMENT;277000;1;77.0;Brussels
APARTMENT;289000;1;64.0;Brussels
APARTMENT;295000;1;75.0;Brussels
APARTMENT;295000;2;84.0;Brussels
APARTMENT;295000;3;84.0;Brussels
APARTMENT;299000;2;90.0;Brussels
APARTMENT;325000;2;90.0;Brussels
APARTMENT;389000;3;135.0;Brussels
APARTMENT;450000;2;96.0;Brussels
APARTMENT;450000;2;116.0;Brussels
APARTMENT;465000;3;151.0;Brussels
APARTMENT;525000;1;170.0;Brussels
APARTMENT;549000;3;171.0;Brussels
APARTMENT;645000;4;220.0;Brussels
APARTMENT;750000;5;220.0;Brussels
APARTMENT;875000;2;182.0;Brussels
HOUSE;299000;2;100.0;Brussels
HOUSE;900000;5;350.0;Brussels
APARTMENT;320000;2;82.0;Brussels
APARTMENT;305000;3;108.0;Brussels
APARTMENT;310000;2;79.0;Brussels
HOUSE;875000;5;365.0;Brussels
HOUSE;470000;0;300.0;Brussels
APARTMENT;215000;1;63.0;Brussels
HOUSE;430000;4;182.0;Brussels
HOUSE;495000;3;220.0;Brussels
HOUSE;530000;1;105.0;Brussels
HOUSE;530000;1;105.0;Brussels
HOUSE;575000;3;200.0;Brussels
HOUSE;700000;4;165.0;Brussels
HOUSE;850000;4;1571.0;Brussels
HOUSE;995000;5;300.0;Brussels
HOUSE;1090000;0;615.0;Brussels
HOUSE;1090000;0;615.0;Brussels
HOUSE;595000;6;240.0;Brussels
HOUSE;695000;7;360.0;Brussels
APARTMENT;145000;1;37.0;Brussels
APARTMENT;149000;0;37.0;Brussels
APARTMENT;179000;1;38.0;Brussels
APARTMENT;187000;1;43.0;Brussels
APARTMENT;195000;1;44.0;Brussels
APARTMENT;210000;1;42.0;Brussels
APARTMENT;210000;2;81.0;Brussels
APARTMENT;225000;1;55.0;Brussels
APARTMENT;225000;1;51.0;Brussels
APARTMENT;245000;3;110.0;Brussels
APARTMENT;249000;1;62.0;Brussels
APARTMENT;265000;1;53.0;Brussels
APARTMENT;265000;1;84.0;Brussels
APARTMENT;320000;1;65.0;Brussels
APARTMENT;320000;2;107.0;Brussels
APARTMENT;330000;5;129.0;Brussels
APARTMENT;349000;2;93.0;Brussels
APARTMENT;370000;2;88.0;Brussels
APARTMENT;370000;2;102.0;Brussels
APARTMENT;339000;3;100.0;Brussels
HOUSE;510000;3;210.0;Brussels
APARTMENT;185000;1;54.0;Brussels
HOUSE;595000;4;250.0;Brussels
APARTMENT;275000;1;51.0;Brussels
HOUSE;390000;5;230.0;Brussels
HOUSE;435000;3;145.0;Brussels
HOUSE;450000;3;171.0;Brussels
HOUSE;500000;4;190.0;Brussels
HOUSE;650000;9;187.0;Brussels
HOUSE;650000;9;187.0;Brussels
HOUSE;990000;5;267.0;Brussels
APARTMENT;235000;2;65.0;Brussels
HOUSE;750000;5;275.0;Brussels
APARTMENT;199500;1;60.0;Brussels
HOUSE;495000;4;200.0;Brussels
APARTMENT;229000;1;65.0;Brussels
APARTMENT;275000;2;79.0;Brussels
APARTMENT;156000;3;174.0;Brussels
APARTMENT;173000;0;41.0;Brussels
APARTMENT;190000;0;47.0;Brussels
APARTMENT;199000;1;40.0;Brussels
APARTMENT;199000;1;55.0;Brussels
APARTMENT;200000;2;92.0;Brussels
APARTMENT;210000;2;85.0;Brussels
APARTMENT;215000;2;83.0;Brussels
APARTMENT;249000;1;57.0;Brussels
APARTMENT;259000;2;90.0;Brussels
APARTMENT;287000;3;105.0;Brussels
APARTMENT;318000;2;100.0;Brussels
APARTMENT;320000;2;76.0;Brussels
APARTMENT;329000;2;120.0;Brussels
APARTMENT;350000;1;68.0;Brussels
APARTMENT;350000;2;;Brussels
APARTMENT;369000;2;96.0;Brussels
APARTMENT;395000;2;101.0;Brussels
APARTMENT;475000;2;85.0;Brussels
APARTMENT;564000;4;161.0;Brussels
APARTMENT;624000;2;135.0;Brussels
APARTMENT;624000;2;135.0;Brussels
APARTMENT;624000;2;135.0;Brussels
APARTMENT;624000;2;135.0;Brussels
APARTMENT;850000;3;270.0;Brussels
APARTMENT;210000;1;70.0;Brussels
APARTMENT;399000;2;85.0;Brussels
HOUSE;950000;4;600.0;Brussels
HOUSE;290000;4;130.0;Brussels
HOUSE;449000;4;293.0;Brussels
HOUSE;625000;5;191.0;Brussels
HOUSE;830000;4;250.0;Brussels
HOUSE;895000;4;277.0;Brussels
HOUSE;920000;3;250.0;Brussels
HOUSE;969000;13;520.0;Brussels
HOUSE;1290000;5;288.0;Brussels
APARTMENT;199000;2;85.0;Brussels
APARTMENT;425000;2;92.0;Brussels
APARTMENT;249000;1;65.0;Brussels
HOUSE;1295000;0;634.0;Brussels
HOUSE;439000;3;147.0;Brussels
HOUSE;439000;3;147.0;Brussels
APARTMENT;425000;2;85.0;Brussels
APARTMENT;175000;1;61.0;Brussels
APARTMENT;189950;1;50.0;Brussels
APARTMENT;229000;1;71.0;Brussels
APARTMENT;235000;2;90.0;Brussels
APARTMENT;239000;2;86.0;Brussels
APARTMENT;239000;2;75.0;Brussels
APARTMENT;250000;2;60.0;Brussels
APARTMENT;255000;1;68.0;Brussels
APARTMENT;295000;2;92.0;Brussels
APARTMENT;315000;1;80.0;Brussels
APARTMENT;349000;2;95.0;Brussels
APARTMENT;349000;2;95.0;Brussels
APARTMENT;350000;2;90.0;Brussels
APARTMENT;380000;2;94.0;Brussels
APARTMENT;390000;2;87.0;Brussels
APARTMENT;430000;3;131.0;Brussels
APARTMENT;435000;2;105.0;Brussels
APARTMENT;435000;2;109.0;Brussels
APARTMENT;449000;2;128.0;Brussels
HOUSE;679000;5;225.0;Brussels
APARTMENT;165000;1;;Brussels
APARTMENT;215000;1;84.0;Brussels
APARTMENT;280000;2;103.0;Brussels
APARTMENT;295000;2;114.0;Brussels
APARTMENT;295000;2;114.0;Brussels
HOUSE;735000;5;190.0;Brussels
HOUSE;1250000;9;330.0;Brussels
APARTMENT;215000;1;65.0;Brussels
APARTMENT;129000;1;28.0;Brussels
APARTMENT;267500;1;87.0;Brussels
APARTMENT;175000;1;67.0;Brussels
APARTMENT;177500;1;60.0;Brussels
APARTMENT;183000;1;42.0;Brussels
APARTMENT;185000;1;60.0;Brussels
APARTMENT;199000;2;70.0;Brussels
APARTMENT;235000;1;73.0;Brussels
APARTMENT;245000;2;95.0;Brussels
APARTMENT;260000;2;66.0;Brussels
APARTMENT;269000;3;100.0;Brussels
APARTMENT;279000;2;95.0;Brussels
APARTMENT;300000;2;93.0;Brussels
APARTMENT;330000;2;75.0;Brussels
APARTMENT;355000;3;120.0;Brussels
APARTMENT;395000;2;82.0;Brussels
APARTMENT;410000;2;90.0;Brussels
APARTMENT;445000;2;87.0;Brussels
APARTMENT;690000;3;180.0;Brussels
APARTMENT;695000;3;134.0;Brussels
APARTMENT;1250000;4;310.0;Brussels
APARTMENT;230000;2;84.0;Brussels
HOUSE;519000;3;211.0;Brussels
HOUSE;350000;2;90.0;Brussels
HOUSE;475000;4;204.0;Brussels
HOUSE;575000;4;;Brussels
HOUSE;595000;4;200.0;Brussels
HOUSE;749000;4;320.0;Brussels
HOUSE;749000;4;320.0;Brussels
HOUSE;1200000;6;300.0;Brussels
HOUSE;1350000;8;434.0;Brussels
APARTMENT;275000;2;92.0;Brussels
APARTMENT;275000;2;92.0;Brussels
HOUSE;695000;8;270.0;Brussels
APARTMENT;189000;1;55.0;Brussels
APARTMENT;250000;3;120.0;Brussels
HOUSE;1500000;0;650.0;Brussels
HOUSE;615000;5;280.0;Brussels
APARTMENT;143000;1;49.0;Brussels
APARTMENT;150000;1;51.0;Brussels
APARTMENT;174500;1;68.0;Brussels
APARTMENT;220000;1;65.0;Brussels
APARTMENT;249000;2;88.0;Brussels
APARTMENT;249000;3;88.0;Brussels
APARTMENT;255000;3;120.0;Brussels
APARTMENT;285000;1;74.0;Brussels
APARTMENT;285000;2;100.0;Brussels
APARTMENT;299000;2;83.0;Brussels
APARTMENT;299000;2;90.0;Brussels
APARTMENT;299000;2;90.0;Brussels
APARTMENT;299000;2;83.0;Brussels
APARTMENT;300000;2;85.0;Brussels
APARTMENT;310000;2;90.0;Brussels
APARTMENT;365000;2;68.0;Brussels
APARTMENT;389000;2;110.0;Brussels
APARTMENT;390000;2;89.0;Brussels
APARTMENT;395000;2;105.0;Brussels
APARTMENT;450000;3;110.0;Brussels
APARTMENT;450000;3;110.0;Brussels
APARTMENT;699000;2;263.0;Brussels
APARTMENT;1250000;4;310.0;Brussels
APARTMENT;189000;3;166.0;Brussels
HOUSE;649000;4;227.0;Brussels
HOUSE;450000;6;264.0;Brussels
HOUSE;690000;8;350.0;Brussels
HOUSE;780000;4;220.0;Brussels
HOUSE;800000;0;1358.0;Brussels
HOUSE;810000;4;180.0;Brussels
HOUSE;1250000;0;1358.0;Brussels
HOUSE;2500000;0;;Brussels
HOUSE;755000;6;329.0;Brussels
APARTMENT;265000;3;110.0;Brussels
APARTMENT;325000;2;131.0;Brussels
HOUSE;1100000;0;443.0;Brussels
HOUSE;1100000;0;525.0;Brussels
APARTMENT;145000;1;65.0;Brussels
APARTMENT;170000;1;55.0;Brussels
APARTMENT;170000;1;55.0;Brussels
APARTMENT;175000;2;60.0;Brussels
APARTMENT;185000;1;62.0;Brussels
APARTMENT;189000;1;53.0;Brussels
APARTMENT;195000;0;49.0;Brussels
APARTMENT;225000;3;98.0;Brussels
APARTMENT;229000;1;58.0;Brussels
APARTMENT;249000;1;76.0;Brussels
APARTMENT;265000;1;48.0;Brussels
APARTMENT;295000;2;90.0;Brussels
APARTMENT;295000;3;110.0;Brussels
APARTMENT;305000;2;103.0;Brussels
APARTMENT;310000;2;102.0;Brussels
APARTMENT;330000;2;112.0;Brussels
APARTMENT;339000;1;90.0;Brussels
APARTMENT;340000;2;90.0;Brussels
APARTMENT;345000;3;120.0;Brussels
APARTMENT;350000;1;78.0;Brussels
APARTMENT;350000;1;70.0;Brussels
APARTMENT;365000;2;94.0;Brussels
APARTMENT;366500;2;103.0;Brussels
APARTMENT;400000;3;118.0;Brussels
APARTMENT;595000;2;170.0;Brussels
APARTMENT;655000;2;189.0;Brussels
APARTMENT;695000;5;205.0;Brussels
APARTMENT;245000;2;100.0;Brussels
HOUSE;650000;4;270.0;Brussels
APARTMENT;205000;2;70.0;Brussels
HOUSE;300000;2;163.0;Brussels
HOUSE;385000;5;175.0;Brussels
HOUSE;390000;4;246.0;Brussels
HOUSE;390000;3;119.0;Brussels
HOUSE;525000;3;230.0;Brussels
HOUSE;525000;4;140.0;Brussels
HOUSE;615000;5;166.0;Brussels
HOUSE;850000;5;280.0;Brussels
HOUSE;650000;4;235.0;Brussels
APARTMENT;490000;3;150.0;Brussels
APARTMENT;795000;2;136.0;Brussels
HOUSE;890000;6;288.0;Brussels
HOUSE;1085000;8;415.0;Brussels
APARTMENT;139000;1;49.0;Brussels
APARTMENT;164000;1;55.0;Brussels
APARTMENT;179000;2;136.0;Brussels
APARTMENT;180000;2;60.0;Brussels
APARTMENT;190000;0;33.0;Brussels
APARTMENT;190000;0;41.0;Brussels
APARTMENT;199000;2;;Brussels
APARTMENT;205000;2;91.0;Brussels
APARTMENT;205000;2;91.0;Brussels
APARTMENT;219000;2;;Brussels
APARTMENT;220000;0;41.0;Brussels
APARTMENT;235000;2;102.0;Brussels
APARTMENT;239000;1;62.0;Brussels
APARTMENT;250000;1;60.0;Brussels
APARTMENT;260000;1;40.0;Brussels
APARTMENT;270000;2;75.0;Brussels
APARTMENT;285000;1;65.0;Brussels
APARTMENT;295000;2;127.0;Brussels
APARTMENT;330000;3;106.0;Brussels
APARTMENT;335000;3;135.0;Brussels
APARTMENT;335000;3;135.0;Brussels
APARTMENT;340000;1;60.0;Brussels
APARTMENT;350000;2;88.0;Brussels
APARTMENT;350000;1;58.0;Brussels
APARTMENT;380000;1;72.0;Brussels
APARTMENT;410000;2;127.0;Brussels
APARTMENT;495000;2;119.0;Brussels
APARTMENT;585000;3;120.0;Brussels
APARTMENT;800000;3;185.0;Brussels
APARTMENT;1495000;5;368.0;Brussels
HOUSE;529000;5;338.0;Brussels
HOUSE;575000;4;250.0;Brussels
HOUSE;600000;4;220.0;Brussels
HOUSE;695000;0;350.0;Brussels
HOUSE;1400000;0;450.0;Brussels
HOUSE;1570000;4;300.0;Brussels
APARTMENT;395000;1;69.0;Brussels
APARTMENT;235000;2;87.0;Brussels
APARTMENT;215000;2;70.0;Brussels
APARTMENT;1095000;4;152.0;Brussels
APARTMENT;159000;2;124.0;Brussels
APARTMENT;410000;2;95.0;Brussels
APARTMENT;169000;2;52.0;Brussels
APARTMENT;795000;3;200.0;Brussels
APARTMENT;200000;0;32.0;Brussels
APARTMENT;519000;3;211.0;Brussels
HOUSE;519000;3;211.0;Brussels
APARTMENT;160000;0;44.0;Brussels
APARTMENT;175000;0;46.0;Brussels
APARTMENT;179000;1;60.0;Brussels
APARTMENT;190000;1;63.0;Brussels
APARTMENT;215000;2;83.0;Brussels
APARTMENT;249000;1;;Brussels
APARTMENT;249000;2;77.0;Brussels
APARTMENT;285000;1;65.0;Brussels
APARTMENT;290000;1;76.0;Brussels
APARTMENT;299000;2;75.0;Brussels
APARTMENT;350000;1;59.0;Brussels
APARTMENT;359000;2;107.0;Brussels
APARTMENT;390000;3;115.0;Brussels
APARTMENT;390000;3;115.0;Brussels
APARTMENT;440000;2;100.0;Brussels
APARTMENT;440000;2;100.0;Brussels
APARTMENT;560000;2;110.0;Brussels
APARTMENT;865000;3;200.0;Brussels
HOUSE;245000;1;70.0;Brussels
HOUSE;400000;3;165.0;Brussels
HOUSE;455000;0;260.0;Brussels
HOUSE;580000;4;179.0;Brussels
HOUSE;650000;4;211.0;Brussels
HOUSE;725000;4;163.0;Brussels
HOUSE;749000;4;320.0;Brussels
HOUSE;749000;4;320.0;Brussels
HOUSE;1080000;5;400.0;Brussels
HOUSE;1250000;9;330.0;Brussels
HOUSE;1350000;6;320.0;Brussels
HOUSE;1350000;6;320.0;Brussels
HOUSE;2900000;5;465.0;Brussels
APARTMENT;139000;0;40.0;Brussels
APARTMENT;225000;1;66.0;Brussels
APARTMENT;280000;3;135.0;Brussels
APARTMENT;319000;2;105.0;Brussels
APARTMENT;839000;3;158.0;Brussels
APARTMENT;200000;2;89.0;Brussels
HOUSE;275000;4;120.0;Brussels
HOUSE;489000;3;259.0;Brussels
HOUSE;650000;0;;Brussels
HOUSE;750000;0;160.0;Brussels
APARTMENT;200000;0;50.0;Brussels
HOUSE;359000;3;123.0;Brussels
HOUSE;549000;4;180.0;Brussels
HOUSE;629000;4;256.0;Brussels
HOUSE;965000;8;663.0;Brussels
APARTMENT;149000;1;40.0;Brussels
APARTMENT;155000;2;53.0;Brussels
APARTMENT;249000;2;89.0;Brussels
APARTMENT;269000;2;83.0;Brussels
APARTMENT;275000;2;90.0;Brussels
APARTMENT;276000;2;65.0;Brussels
APARTMENT;369000;2;125.0;Brussels
APARTMENT;385000;3;;Brussels
APARTMENT;550000;3;170.0;Brussels
APARTMENT;670000;3;240.0;Brussels
APARTMENT;700000;3;195.0;Brussels
APARTMENT;235000;1;78.0;Brussels
APARTMENT;235000;2;110.0;Brussels
APARTMENT;320000;2;80.0;Brussels
APARTMENT;325000;2;80.0;Brussels
APARTMENT;335000;2;84.0;Brussels
APARTMENT;335000;2;84.0;Brussels
APARTMENT;345000;2;84.0;Brussels
APARTMENT;360000;2;128.0;Brussels
APARTMENT;210000;0;44.0;Brussels
HOUSE;365000;4;195.0;Brussels
HOUSE;200000;2;92.0;Brussels
HOUSE;339000;3;161.0;Brussels
HOUSE;469000;3;150.0;Brussels
HOUSE;525000;4;180.0;Brussels
HOUSE;545000;3;239.0;Brussels
HOUSE;595000;3;;Brussels
HOUSE;795000;4;200.0;Brussels
HOUSE;860000;4;325.0;Brussels
HOUSE;990000;0;450.0;Brussels
HOUSE;1790000;6;400.0;Brussels
APARTMENT;168000;0;37.0;Brussels
APARTMENT;170000;2;60.0;Brussels
APARTMENT;190000;2;80.0;Brussels
APARTMENT;210000;1;55.0;Brussels
APARTMENT;215000;2;86.0;Brussels
APARTMENT;220000;2;90.0;Brussels
APARTMENT;239000;2;60.0;Brussels
APARTMENT;259000;1;65.0;Brussels
APARTMENT;260000;2;75.0;Brussels
APARTMENT;269000;2;87.0;Brussels
APARTMENT;290000;2;104.0;Brussels
APARTMENT;300000;3;110.0;Brussels
APARTMENT;339000;2;100.0;Brussels
APARTMENT;339000;2;100.0;Brussels
APARTMENT;370000;2;110.0;Brussels
APARTMENT;395000;2;103.0;Brussels
APARTMENT;435000;3;122.0;Brussels
APARTMENT;460000;3;130.0;Brussels
APARTMENT;699000;5;290.0;Brussels
APARTMENT;1395000;3;150.0;Brussels
APARTMENT;164000;2;73.0;Brussels
APARTMENT;345000;4;171.0;Brussels
APARTMENT;350000;3;;Brussels
APARTMENT;200000;2;76.0;Brussels
APARTMENT;249000;4;162.0;Brussels
APARTMENT;275000;2;92.0;Brussels
APARTMENT;357000;2;95.0;Brussels
APARTMENT;175000;1;70.0;Brussels
HOUSE;345000;4;180.0;Brussels
HOUSE;375000;2;90.0;Brussels
HOUSE;399000;3;166.0;Brussels
HOUSE;450000;4;318.0;Brussels
HOUSE;585000;5;210.0;Brussels
HOUSE;699000;5;290.0;Brussels
HOUSE;1150000;6;500.0;Brussels
APARTMENT;215000;2;82.0;Brussels
APARTMENT;215000;2;84.0;Brussels
APARTMENT;220000;2;88.0;Brussels
APARTMENT;220000;1;65.0;Brussels
APARTMENT;239000;2;90.0;Brussels
APARTMENT;259000;2;85.0;Brussels
APARTMENT;265000;1;62.0;Brussels
APARTMENT;275000;2;98.0;Brussels
APARTMENT;279000;1;;Brussels
APARTMENT;280000;2;85.0;Brussels
APARTMENT;280000;2;103.0;Brussels
APARTMENT;285000;2;65.0;Brussels
APARTMENT;295000;2;114.0;Brussels
APARTMENT;295000;2;114.0;Brussels
APARTMENT;299500;1;62.0;Brussels
APARTMENT;310000;2;107.0;Brussels
APARTMENT;368000;2;116.0;Brussels
APARTMENT;395000;3;90.0;Brussels
APARTMENT;395000;3;90.0;Brussels
APARTMENT;398000;4;118.0;Brussels
APARTMENT;560000;3;110.0;Brussels
APARTMENT;560000;3;110.0;Brussels
APARTMENT;139000;0;40.0;Brussels
HOUSE;409000;4;304.0;Brussels
HOUSE;420000;3;162.0;Brussels
HOUSE;450000;0;250.0;Brussels
HOUSE;585000;5;330.0;Brussels
HOUSE;789000;5;246.0;Brussels
HOUSE;2550000;47;862.0;Brussels
APARTMENT;219000;2;91.0;Brussels
APARTMENT;389000;3;116.0;Brussels
APARTMENT;350000;4;145.0;Brussels
APARTMENT;149000;1;50.0;Brussels
APARTMENT;190000;1;70.0;Brussels
APARTMENT;225000;3;106.0;Brussels
APARTMENT;229000;1;135.0;Brussels
APARTMENT;229000;2;102.0;Brussels
APARTMENT;278000;1;71.0;Brussels
APARTMENT;280000;1;45.0;Brussels
APARTMENT;290000;2;85.0;Brussels
APARTMENT;290000;1;50.0;Brussels
APARTMENT;290000;1;50.0;Brussels
APARTMENT;299000;2;93.0;Brussels
APARTMENT;299000;1;53.0;Brussels
APARTMENT;300000;2;100.0;Brussels
APARTMENT;300000;2;90.0;Brussels
APARTMENT;399000;3;;Brussels
APARTMENT;550000;1;60.0;Brussels
APARTMENT;585000;3;150.0;Brussels
APARTMENT;2400000;6;600.0;Brussels
HOUSE;369000;6;250.0;Brussels
HOUSE;595000;4;167.0;Brussels
APARTMENT;215000;2;76.0;Brussels
APARTMENT;650000;3;210.0;Brussels
HOUSE;559000;3;;Brussels
HOUSE;690000;4;164.0;Brussels
HOUSE;720000;3;210.0;Brussels
APARTMENT;155000;1;62.0;Brussels
APARTMENT;155000;0;45.0;Brussels
APARTMENT;169000;0;45.0;Brussels
APARTMENT;175000;1;20.0;Brussels
APARTMENT;199000;2;81.0;Brussels
APARTMENT;200000;1;60.0;Brussels
APARTMENT;219000;3;100.0;Brussels
APARTMENT;222500;1;52.0;Brussels
APARTMENT;224000;2;85.0;Brussels
APARTMENT;249000;2;87.0;Brussels
APARTMENT;249000;2;94.0;Brussels
APARTMENT;249000;1;75.0;Brussels
APARTMENT;299000;2;105.0;Brussels
APARTMENT;299000;1;65.0;Brussels
APARTMENT;305000;2;90.0;Brussels
APARTMENT;315000;2;100.0;Brussels
APARTMENT;320000;1;;Brussels
APARTMENT;362000;2;101.0;Brussels
APARTMENT;535000;2;134.0;Brussels
APARTMENT;559000;4;204.0;Brussels
APARTMENT;560000;3;160.0;Brussels
APARTMENT;695000;3;147.0;Brussels
APARTMENT;899000;3;240.0;Brussels
APARTMENT;417000;3;108.0;Brussels
APARTMENT;360000;2;100.0;Brussels
APARTMENT;129000;1;59.0;Brussels
HOUSE;800000;5;298.0;Brussels
APARTMENT;179000;2;60.0;Brussels
HOUSE;298000;4;189.0;Brussels
HOUSE;495000;3;170.0;Brussels
HOUSE;640000;5;300.0;Brussels
HOUSE;799000;5;220.0;Brussels
HOUSE;835000;6;;Brussels
HOUSE;2950000;6;872.0;Brussels
APARTMENT;100000;3;260.0;Brussels
APARTMENT;155000;1;42.0;Brussels
APARTMENT;170000;2;65.0;Brussels
APARTMENT;209950;1;;Brussels
APARTMENT;220000;2;90.0;Brussels
APARTMENT;229000;2;90.0;Brussels
APARTMENT;245000;1;45.0;Brussels
APARTMENT;249000;1;60.0;Brussels
APARTMENT;260000;2;71.0;Brussels
APARTMENT;269000;1;68.0;Brussels
APARTMENT;285000;2;101.0;Brussels
APARTMENT;290000;2;;Brussels
APARTMENT;295000;2;105.0;Brussels
APARTMENT;299000;2;144.0;Brussels
APARTMENT;299000;2;110.0;Brussels
APARTMENT;320000;2;89.0;Brussels
APARTMENT;397000;2;140.0;Brussels
APARTMENT;398000;2;80.0;Brussels
APARTMENT;399000;3;100.0;Brussels
APARTMENT;469000;3;140.0;Brussels
APARTMENT;247000;3;110.0;Brussels
APARTMENT;169000;0;40.0;Brussels
HOUSE;350000;5;127.0;Brussels
HOUSE;420000;3;122.0;Brussels
HOUSE;469000;5;260.0;Brussels
HOUSE;550000;5;450.0;Brussels
HOUSE;599000;5;249.0;Brussels
HOUSE;1040000;8;350.0;Brussels
HOUSE;1085000;8;415.0;Brussels
HOUSE;1195000;5;280.0;Brussels
APARTMENT;249000;2;80.0;Brussels
HOUSE;600000;3;128.0;Brussels
APARTMENT;125000;0;37.0;Brussels
APARTMENT;169000;1;50.0;Brussels
APARTMENT;175000;2;78.0;Brussels
APARTMENT;199000;0;56.0;Brussels
APARTMENT;219000;2;95.0;Brussels
APARTMENT;225000;2;90.0;Brussels
APARTMENT;280000;2;90.0;Brussels
APARTMENT;325000;2;100.0;Brussels
APARTMENT;339000;2;99.0;Brussels
APARTMENT;349000;2;84.0;Brussels
